filename,neck,sleeve_length,pattern,Predicted Neck Type,Predicted Sleeve Length Type,Predicted Pattern Type
11519017746785-Difference-of-Opinion-Khaki-Printed-T-shirt-4691519017746535-1.jpg,6.0,3.0,,6,3,9
a89231ae-af21-43be-9a91-92f469d6c51b1529566485553-FIDO-DIDO-Men-Grey-Printed-Round-Neck-T-shirt-6471529566485417-4.jpg,6.0,1.0,9.0,6,3,9
11520343804107-WROGN-Men-Off-White-Printed-Round-Neck-T-shirt-1371520343803918-3.jpg,4.0,3.0,9.0,6,3,9
11504934934824-People-Men-White-Striped-Henley-Neck-T-shirt-3821504934934710-5.jpg,0.0,,9.0,0,3,9
fb0800e2-7dae-4853-8614-205bcbe9cbe91531133402141-Roadster-Men-Tshirts-4611531133400115-1.jpg,5.0,3.0,,6,3,9
11522734858859-HRX-by-Hrithik-Roshan-Men-Tshirts-6541522734858718-1.jpg,6.0,3.0,9.0,6,3,9
bda2bacb-1b09-4add-96e1-7d1bd4e5c6f91533015512851-Roadster-Men-Green-Solid-V-Neck-T-shirt-2371533015511634-2.jpg,6.0,0.0,,6,0,9
44572a5a-99b8-41ba-8166-945b7dc380a21526970312358-Moda-Rapido-Men-White-Colourblocked-Round-Neck-T-shirt-9791526970310088-5.jpg,6.0,3.0,,6,3,9
11504951720178-John-Players-Men-Tshirts-41504951719979-4.jpg,6.0,3.0,2.0,6,3,4
11515491227517-Moda-Rapido-Men-Maroon-Solid-Round-Neck-T-shirt-561515491227472-2.jpg,6.0,0.0,9.0,6,3,9
11501743343151-Park-Avenue-Men-Tshirts-7451501743343619-5.jpg,,3.0,,6,3,9
bc3d6e18-b9d2-4acd-92e8-821e2bddf4cc1531725454780-Blackberrys-Men-Tshirts-6011531725454645-4.jpg,6.0,3.0,2.0,6,3,4
11519641607658-IndigoGrey-Melange-Sleeveless-Hooded-T-Shirt-5561519641607533-4.jpg,,,9.0,1,3,9
386ced8a-81bb-42aa-9388-7bad36cca7b91529385135947-Genx-Men-Tshirts-1311529385135839-6.jpg,4.0,3.0,9.0,6,3,9
11488951882245-United-Colors-of-Benetton-Men-Navy-Blue-Checked-Polo-Collar-T-Shirt-4121488951882048-1.jpg,6.0,3.0,,6,3,1
11519042974694-Celio-Men-Tshirts-8071519042974504-1.jpg,,3.0,9.0,6,0,9
46c50a99-d7eb-4bac-87ad-0c4c5b6392f61533203322135-SKULT-By-Shahid-Kapoor-Mens-light-grey-melange-T-shirts-4311-3.jpg,6.0,0.0,9.0,6,3,9
01d2bea9-f7d9-4a18-ae76-9ea1c7eecfc51526881788607-Duke-Men-Off-White-Printed-Polo-Collar-T-shirt-2061526881786955-1.jpg,6.0,,4.0,6,3,9
11507808355018-rockit-Men-Tshirts-1301507808354868-4.jpg,,3.0,5.0,2,3,9
11522836605141-FOREVER-21-Men-Tshirts-5461522836604841-1.jpg,4.0,3.0,9.0,6,3,9
11522135682809-Peter-England-Casuals-Men-Tshirts-9661522135682671-3.jpg,5.0,3.0,9.0,6,3,9
11520673920546-Pirates-of-the-Caribbean-White-Vest-For-Men-8381520673920305-2.jpg,6.0,2.0,,6,3,9
11497961200430-Harvard-Men-Burgundy-Solid-Henley-Neck-T-shirt-1121497961200281-5.jpg,0.0,3.0,9.0,2,3,9
11508217460375-Louis-Philippe-Men-Grey-Self-Design-Polo-Collar-T-shirt-421508217460191-2.jpg,6.0,3.0,5.0,6,3,9
11472450223850-Louis-Philippe-Mustard-Yellow-Polo-T-shirt-4101472450223695-3.jpg,3.0,3.0,9.0,6,3,9
